id,price
307078,32994.369651483816
307079,9612.87111062834
307080,11888.73388081848
307081,34528.74805191813
307082,33805.18198873752
307083,16931.75185995202
307084,93367.4026027031
307085,53256.58893997944
307086,24300.260240371445
307087,108965.58000524447
307088,54558.69606702139
307089,80360.96411580025
307090,32952.85702148013
307091,59177.98017296473
307092,19978.68225717564
307093,36717.08247755389
307094,42021.769002846224
307095,53987.414966811644
307096,67083.97790580413
307097,42479.94951028158
307098,10784.00168973737
307099,27923.599512370984
307100,41194.478750791044
307101,19078.325548286964
307102,56034.56068590018
307103,50960.905347149586
307104,22884.586613700514
307105,9693.810548772419
307106,44476.84851204977
307107,27327.73585086942
307108,7488.439050916448
307109,64055.0504267332
307110,16225.729893047308
307111,27672.27778091954
307112,90809.38862486416
307113,62885.09949845338
307114,12240.41614178644
307115,16724.844171245568
307116,11337.610007238676
307117,7876.901695005845
307118,17595.444080164198
307119,27432.654574446846
307120,18392.517750977746
307121,64856.7774891779
307122,46166.7733704355
307123,32282.1444157427
307124,27858.552260001128
307125,24955.442466442615
307126,17972.740195363334
307127,32809.04643497414
307128,57969.15412393701
307129,9976.48235644463
307130,13763.633152315319
307131,41927.476450259215
307132,17700.180136028503
307133,32201.21271540512
307134,10286.619739523996
307135,35579.515270560616
307136,9659.569641007409
307137,25753.351767314245
307138,15142.877200480601
307139,27781.74187583857
307140,17882.812714969124
307141,34510.779556146415
307142,63550.60158598791
307143,79814.14980853048
307144,102619.47235664149
307145,57572.037593247405
307146,72821.53225212313
307147,206045.75425208302
307148,45782.62023656
307149,41854.54766069269
307150,35259.05084911138
307151,50920.532689286156
307152,72813.16953389304
307153,9717.428109579196
307154,6992.384775512437
307155,43172.921118346756
307156,35767.529236464485
307157,69349.46406403247
307158,146119.90892832362
307159,27405.34396925754
307160,16424.52889037784
307161,16103.38299395774
307162,40638.317583697884
307163,42149.66962944837
307164,43730.47394106265
307165,69439.44660211242
307166,29976.746866938764
307167,86795.09774270208
307168,22814.648691325896
307169,11335.64189630269
307170,22436.933086592613
307171,34370.953448344095
307172,10402.85467688045
307173,27092.86609538379
307174,55165.7136315457
307175,42359.951007959506
307176,73180.46158410124
307177,18950.015671431567
307178,17589.778131018178
307179,30008.778251139513
307180,48090.26834827678
307181,28099.35491182965
307182,49739.67945944558
307183,78304.36079968815
307184,80997.10715813405
307185,36216.71909766319
307186,48692.02766360936
307187,80002.53155186253
307188,9082.277702940704
307189,31726.577820502578
307190,41762.17344905097
307191,11892.274368130951
307192,24389.4294561174
307193,61451.46902902772
307194,45149.80106211634
307195,62239.334800055614
307196,39981.32261264233
307197,33775.252552152284
307198,12202.6295846146
307199,9390.121165869883
307200,41925.12298296197
307201,31944.10676003148
307202,27269.927019933042
307203,11551.429112086744
307204,29859.64193251473
307205,46516.42194256613
307206,11219.263823078316
307207,21328.404480430487
307208,91594.69310636706
307209,7870.134001731603
307210,66340.06442533905
307211,32633.56923748029
307212,36430.35413570757
307213,27700.174300436145
307214,9995.167553044867
307215,11714.397409861198
307216,45763.61503282937
307217,34151.19552499528
307218,32791.88550230246
307219,63358.661089354566
307220,11014.753770232122
307221,39756.82854182755
307222,22770.04592796459
307223,20637.34267165557
307224,58701.50855729707
307225,46231.319777563505
307226,31704.824482560958
307227,22669.034361948878
307228,83937.01037448169
307229,91258.25499072202
307230,29864.24169573196
307231,63242.94270794814
307232,49886.183949043996
307233,58061.40482106419
307234,64837.722836856236
307235,40222.8541485544
307236,30888.695730036325
307237,30562.0242175884
307238,48986.650529336584
307239,34027.308432462014
307240,16709.95168792679
307241,44208.91754558815
307242,27657.233392719296
307243,10727.470459350727
307244,53310.39694860371
307245,50609.82291845007
307246,46209.05747399827
307247,23069.213990343684
307248,11306.05816050524
307249,52143.71788038909
307250,67578.22640780831
307251,15142.358132689043
307252,11867.7120045211
307253,28608.467074006483
307254,20595.978626916414
307255,73966.86229616124
307256,54975.46425637837
307257,62380.30605614923
307258,8185.098307363249
307259,40298.86873185258
307260,50769.96886215139
307261,24354.698429069547
307262,62222.15003375478
307263,56104.814552372336
307264,59450.31571309117
307265,74137.91652982113
307266,32929.567569656414
307267,10599.032610511036
307268,64500.758152394264
307269,9260.090854627733
307270,52514.006873416685
307271,8499.779808076766
307272,49280.10495933521
307273,28876.341275704875
307274,67762.41431942496
307275,34241.96549681551
307276,22807.199699805744
307277,32359.45268253758
307278,9180.994120390727
307279,15523.286684101895
307280,27237.444016346126
307281,9708.199343273644
307282,29668.196951732953
307283,18667.97034549727
307284,69119.65146179184
307285,8519.060155813328
307286,18126.34455888756
307287,63710.95227204858
307288,54586.88867944275
307289,23131.118247632578
307290,24178.215313616623
307291,10793.493555542784
307292,48197.80094348551
307293,14246.19921031118
307294,10053.434401069722
307295,50146.615354456895
307296,32350.764667879128
307297,13143.994951993445
307298,73143.25095627099
307299,10284.01336425025
307300,53535.99605025041
307301,38269.452639499636
307302,39920.4254665479
307303,7513.696098495731
307304,51230.470292156264
307305,44655.069056610315
307306,33830.64386821979
307307,36469.35203368668
307308,28953.161690375455
307309,26886.296316164757
307310,32977.3708979739
307311,19072.88089539638
307312,48610.9944321741
307313,8811.601017163297
307314,11087.792782227854
307315,41140.38227199597
307316,32640.84793492898
307317,60043.5467771932
307318,8191.921971352039
307319,11939.626159784677
307320,18019.017289645177
307321,6505.704929439986
307322,19623.826361554613
307323,7623.775532745943
307324,10842.67871244061
307325,30080.89107457192
307326,14997.772902750301
307327,38381.512442534484
307328,8019.419749964718
307329,88543.1958308021
307330,37155.836368519864
307331,27485.21337024254
307332,19828.94031422181
307333,30340.373163758566
307334,6377.086154198179
307335,62967.920722817435
307336,44243.07719749774
307337,98635.0894595748
307338,23077.85911056341
307339,18916.004513055213
307340,28858.925355617477
307341,9343.14674232676
307342,51994.4836746877
307343,19559.481797137214
307344,14993.198325685957
307345,9626.723295606662
307346,37659.77240613505
307347,29798.32010705577
307348,34142.20044689115
307349,90151.47193802855
307350,20399.96540414928
307351,18662.104753643394
307352,13797.313684236335
307353,31478.8141145865
307354,56021.71794113305
307355,88607.87378440183
307356,42617.15250428252
307357,7889.295095952479
307358,97879.26458111906
307359,14907.53940444521
307360,31645.68419001693
307361,24680.071709090567
307362,42271.05266936515
307363,20232.55103110697
307364,10683.048907974282
307365,9696.661007577084
307366,76626.08644894593
307367,82480.46730647197
307368,8579.816965201455
307369,9815.718484001758
307370,76473.84224534285
307371,11246.90849850878
307372,19989.59952336325
307373,77431.82695004682
307374,44246.94242682231
307375,79093.32231736445
307376,14016.699894760673
307377,9965.576370540211
307378,32518.099392737553
307379,26944.534271599245
307380,18660.45561042548
307381,18909.374437264843
307382,28208.421227795177
307383,21169.771673593074
307384,7204.86829700958
307385,13401.702310647654
307386,21405.50352109247
307387,17458.319779306174
307388,51723.9672144285
307389,49426.18540806431
307390,6485.7672704258
307391,15256.092363422445
307392,20826.312807986622
307393,22419.459775735613
307394,16206.617267046831
307395,8983.431105356964
307396,10311.062853166453
307397,74812.49582918537
307398,8828.181434193591
307399,47893.966263138245
307400,67154.61822982082
307401,35837.8398433091
307402,10776.905793130198
307403,61658.2334364224
307404,26843.30543827019
307405,40962.938472839174
307406,65818.4350031661
307407,20915.430138555043
307408,8922.618690757887
307409,30934.28383502431
307410,24289.088712453242
307411,41265.34409332067
307412,20033.1467618056
307413,30374.459913555398
307414,23793.511024494303
307415,48119.17991109783
307416,55404.05913301918
307417,51783.33546167846
307418,10607.38101249182
307419,52622.63551063636
307420,57457.05332275259
307421,19963.007615843933
307422,56321.899962785144
307423,43579.6484791235
307424,18988.28560208041
307425,145817.3148079994
307426,9017.27834102717
307427,29651.396229252106
307428,52137.801580321946
307429,51451.275628874035
307430,54244.257368133854
307431,43656.74927717065
307432,39231.357378064626
307433,27333.01983552226
307434,70859.88314106975
307435,36121.49191585154
307436,39896.110838613684
307437,31217.285625944125
307438,9948.135732537266
307439,52229.79714614723
307440,64689.11958274295
307441,34191.583432422995
307442,84360.24980152649
307443,38524.339016792
307444,8724.19975312503
307445,11489.618101707507
307446,56948.89444445952
307447,31628.80310695627
307448,38827.385180814716
307449,64627.852461029455
307450,50082.28377606412
307451,35926.19876248068
307452,8388.952718053664
307453,63287.43167276554
307454,59949.27732489428
307455,44745.46819104332
307456,15559.645180521919
307457,15111.061637846182
307458,18464.024697251934
307459,54692.27907544436
307460,48331.0794673207
307461,9326.833174018926
307462,23239.485741862154
307463,21171.009580972917
307464,33934.38259946232
307465,70316.37017323308
307466,6060.33690320068
307467,70016.37957184216
307468,11786.978442710762
307469,21323.93540051639
307470,48611.12537411937
307471,63948.422368536645
307472,39015.86221403439
307473,117175.37863440865
307474,54153.00438191784
307475,27954.512830563486
307476,38834.297887597364
307477,8738.507095347726
307478,29526.591263852817
307479,43119.93962590625
307480,18827.857735031634
307481,28710.97953892921
307482,33295.290578360684
307483,46912.20781403865
307484,30231.586177157093
307485,34441.46549236377
307486,52620.38427707593
307487,25544.837236384774
307488,39884.06897822286
307489,56067.06142722379
307490,38142.665315419465
307491,8512.431412149774
307492,93677.17177764722
307493,17443.616057668594
307494,44587.59867021261
307495,19290.752961534643
307496,36091.53457590076
307497,81400.86538571931
307498,10937.308500709678
307499,40367.33818390124
307500,30127.54988598942
307501,39567.21465457466
307502,62287.76079675095
307503,20532.98675232985
307504,49561.145010974054
307505,105394.75948104705
307506,36000.06216770573
307507,28065.143307503495
307508,52394.251882862576
307509,24039.51543235944
307510,46802.49663791861
307511,74637.14850001696
307512,35463.15136759618
307513,46705.14798921427
307514,17465.225574797096
307515,15126.869282210262
307516,40786.94054305194
307517,19098.364684496803
307518,18755.808632457538
307519,38813.39938470719
307520,158860.83990537928
307521,43891.72469072972
307522,36824.169379458624
307523,40676.02144067454
307524,29398.860690631867
307525,48625.36795942891
307526,26765.014425865927
307527,17892.31622794657
307528,8571.331457235512
307529,101851.50733359421
307530,49548.300799508776
307531,9864.82558489498
307532,35065.953255355256
307533,42483.61552917342
307534,49983.26034939088
307535,39697.10666155798
307536,41495.93841740972
307537,24652.75865026666
307538,67884.89773802024
307539,39881.67722122032
307540,36828.90849147418
307541,18970.902359185493
307542,24191.718703505372
307543,97733.55290603639
307544,52695.470449062224
307545,32847.06892144805
307546,44647.039278642136
307547,82632.0299417548
307548,51551.42596810074
307549,92727.90253612885
307550,20384.66391385773
307551,36041.50573175391
307552,74360.4973641017
307553,25772.42578852267
307554,66665.19458085959
307555,83061.9776230279
307556,18286.16256600195
307557,19921.009984688768
307558,56269.4961314959
307559,36111.08942826362
307560,29221.02247371574
307561,62974.26851586771
307562,47136.56478975488
307563,32848.756915771344
307564,70023.67455813073
307565,9494.208595751912
307566,76220.55426008727
307567,18287.33886374093
307568,34584.017582315675
307569,56465.832642849906
307570,18805.78182408455
307571,34492.303900703875
307572,36781.39172312902
307573,79357.27897641377
307574,36830.154680031235
307575,58055.86040632414
307576,31729.52125274189
307577,67102.68927736726
307578,6614.704823544063
307579,80876.09246203242
307580,26806.51675119737
307581,10054.839198315036
307582,41609.142863804256
307583,13428.664853392283
307584,10362.842975619991
307585,59553.86193585384
307586,23223.250959673103
307587,24728.776171289843
307588,39871.88222774731
307589,28767.214597461258
307590,30126.7210594759
307591,17977.77430337893
307592,21873.043857910838
307593,43049.491165190964
307594,12983.037240576361
307595,37600.82928690068
307596,8008.7809230959865
307597,66554.41725104398
307598,56042.5179897068
307599,45761.12495843734
307600,10730.621608314883
307601,10616.372491329485
307602,49477.26028998007
307603,49539.4252173549
307604,22640.97936403038
307605,75336.31342118644
307606,37585.61482747755
307607,30218.87223769542
307608,34288.20107232752
307609,69697.48153155686
307610,17935.77141109818
307611,10576.411068251431
307612,39636.656797033356
307613,44594.85777981636
307614,23841.551546313938
307615,9414.642041569752
307616,39788.80103120169
307617,42551.461320729235
307618,29049.172663932008
307619,69783.73214922372
307620,27826.365518669285
307621,58504.55611194769
307622,9331.465185646295
307623,34124.34456240907
307624,40601.359285188795
307625,43390.14326447454
307626,6343.203107633021
307627,70705.19933813922
307628,31830.42261883894
307629,35981.89768163739
307630,28548.755199187362
307631,49697.345621488486
307632,28811.456404259996
307633,75119.70913352747
307634,16673.332599938673
307635,37013.32616847675
307636,31594.007915016344
307637,15038.2759348816
307638,27985.844569671095
307639,27594.831297739453
307640,23900.258951745174
307641,13941.277694090446
307642,122050.18594619652
307643,28539.469552619717
307644,32415.14614461011
307645,40973.19445811523
307646,22298.100529421943
307647,11278.047725190954
307648,10618.724518253564
307649,44234.34299745707
307650,21996.20139033133
307651,33886.01852611677
307652,42536.07128146487
307653,75352.53118912222
307654,45507.50543189632
307655,14967.304730099611
307656,16193.997988750722
307657,50089.66354327562
307658,17396.50618040171
307659,27510.221604317525
307660,21611.8092908647
307661,18731.526390397383
307662,36936.91149655135
307663,32763.12511035218
307664,67660.53748744538
307665,9385.262987330678
307666,17285.951770514326
307667,23852.297804055634
307668,59169.242680491356
307669,23721.780760378177
307670,39533.03940359287
307671,7242.831102088061
307672,46731.89220093005
307673,12161.673104272608
307674,10723.584723366752
307675,26976.69852940921
307676,61871.03906752646
307677,48979.026140477115
307678,27577.349372859386
307679,31794.305089554015
307680,16765.068835061968
307681,34347.6181252414
307682,12804.258425431308
307683,66360.42683800547
307684,39656.14568946571
307685,24518.573273490045
307686,65784.71113727982
307687,23553.29924251658
307688,68414.18043713082
307689,59139.93773447274
307690,37187.38591092352
307691,7991.569752949252
307692,19664.564478428067
307693,33806.894094624484
307694,11446.914440184337
307695,25287.422618546003
307696,10196.058133792485
307697,12967.954054140973
307698,64769.5144499204
307699,74632.49314516052
307700,50902.32406812234
307701,10310.835130395433
307702,76080.24202937647
307703,63570.54629343252
307704,17147.58085445765
307705,18865.033309278155
307706,28868.481116233197
307707,57644.4390637556
307708,70868.29976743112
307709,22409.67490551526
307710,42165.019673751965
307711,79549.0086203454
307712,23330.193678639633
307713,45371.603501033926
307714,39977.04832041745
307715,60831.18964644933
307716,32592.705401932817
307717,38487.14964376101
307718,73351.66309057048
307719,26298.876682472885
307720,57514.63827558301
307721,51165.53232578501
307722,36850.24204795317
307723,26551.179283195568
307724,43367.42911931877
307725,41896.386655800125
307726,38460.7569551287
307727,17839.17769182851
307728,57798.390253013655
307729,63159.99120117596
307730,47424.26384167498
307731,22475.622291401807
307732,22359.79414470151
307733,29793.167370092655
307734,10423.746683638474
307735,17119.788120949124
307736,51770.06029262602
307737,14431.108871253315
307738,10609.374414726557
307739,12049.8939327284
307740,74793.23511442116
307741,33304.725783867674
307742,19052.98185457518
307743,25599.528958713872
307744,6180.10565072056
307745,11077.130859158096
307746,54787.841941305036
307747,55706.32316704299
307748,33023.41771019874
307749,53382.71251338317
307750,68081.44835369277
307751,19657.839225188847
307752,30712.778599086225
307753,15378.77482590482
307754,54991.19480003092
307755,14602.39628215897
307756,6730.730578197522
307757,136562.43422979309
307758,14996.790972048686
307759,60593.492695725145
307760,40379.802387903845
307761,50064.53350003502
307762,30485.936988763264
307763,10300.72097068413
307764,41999.256328255986
307765,22080.772747315776
307766,40138.256421638194
307767,38331.50463433251
307768,52271.59784202486
307769,52972.690176476535
307770,63106.14838743239
307771,13135.549151454416
307772,60182.67323508474
307773,28452.303267597377
307774,41098.23767444136
307775,38829.70778452326
307776,37542.967665288685
307777,34865.919024717005
307778,35897.341933773234
307779,82051.80460568077
307780,30552.06494257023
307781,42609.94990505628
307782,44598.52698826535
307783,92841.09878928229
307784,23382.36889888639
307785,54946.89516040053
307786,30564.198978748682
307787,16312.444227658556
307788,22760.41497147698
307789,12473.882690154716
307790,79849.20731103393
307791,8723.035911947774
307792,29475.55031368438
307793,34943.40950275472
307794,14120.407929669467
307795,13928.05883584189
307796,28295.219545551525
307797,80726.67928253068
307798,9823.112556993321
307799,35947.81199731664
307800,56287.268472762815
307801,38760.83044212607
307802,30836.58283176664
307803,25865.871483805284
307804,26939.356747903592
307805,39500.75067831895
307806,7131.21658745874
307807,49017.60408051267
307808,15854.281804558457
307809,36897.55932275561
307810,33333.16447761659
307811,77820.72780096256
307812,64597.7417042929
307813,58260.73865779083
307814,8876.763125021773
307815,89230.39967856748
307816,10633.515872322636
307817,80262.3030749756
307818,30479.060978103647
307819,11302.129738193475
307820,29268.332709412534
307821,10831.6663356774
307822,43498.669308441975
307823,11877.052011121821
307824,38307.92600302056
307825,121749.97809502043
307826,84091.32547346223
307827,10882.81133819987
307828,42479.87434439931
307829,19366.21294413149
307830,32392.855514838004
307831,18079.59596603512
307832,15253.735482700962
307833,19398.8892546592
307834,7259.460414011275
307835,64231.72626858283
307836,33643.525276662775
307837,12733.020230579546
307838,25756.719599551652
307839,20243.830075949656
307840,26178.97363160707
307841,24182.66933993879
307842,8882.684816423318
307843,13820.675224729825
307844,51272.792694128526
307845,9134.728487182194
307846,12883.220566137647
307847,15937.124312857719
307848,33702.19265804169
307849,25514.89673114057
307850,9252.123996923174
307851,27247.93333513537
307852,75738.22074089256
307853,22108.893752636282
307854,26222.05037959293
307855,7618.3388094152815
307856,82748.15328010386
307857,40967.04050532269
307858,60492.07379575177
307859,87821.12994839519
307860,30263.23398423969
307861,10142.178392242902
307862,65728.17179595404
307863,16224.926877166059
307864,51309.71539939994
307865,59315.5613886584
307866,44705.05161165577
307867,22034.44133470899
307868,39282.69337456157
307869,24636.384879445963
307870,42604.75861860457
307871,18012.433604772847
307872,13953.589926345689
307873,17581.136319629546
307874,8791.19747878638
307875,76398.94626122933
307876,37305.08412695593
307877,74559.89283513493
307878,12196.842603293719
307879,71042.88923917159
307880,39068.50050564513
307881,35640.58678071251
307882,19857.87487587031
307883,9731.951393502117
307884,64678.99823779332
307885,41044.19409378685
307886,7468.980127806889
307887,17361.67549969235
307888,28494.28777146522
307889,36312.45736986569
307890,6688.268929510941
307891,75221.41538979056
307892,41533.875749846426
307893,70253.952619628
307894,40724.664038155635
307895,81867.00315233985
307896,18625.654994577657
307897,9034.046858292173
307898,16611.576851960835
307899,45968.46968375473
307900,51811.46967722557
307901,38964.53559542657
307902,37656.47340892847
307903,107073.89173089666
307904,48153.29733412735
307905,49460.99130078894
307906,18038.264761041995
307907,19251.43700367063
307908,16127.807119524292
307909,64236.41235722095
307910,36160.99240624648
307911,29110.831053731097
307912,24348.010706854293
307913,10455.540417573273
307914,14396.33484154355
307915,24679.354462456333
307916,13083.356211580765
307917,52066.851363624715
307918,37290.93400637782
307919,10413.47228775324
307920,43365.20838564908
307921,12642.688821013828
307922,10660.85153136647
307923,77373.94970839712
307924,91209.8558340788
307925,11444.532948282507
307926,50595.92385796338
307927,83711.60596067431
307928,96040.09602126929
307929,19283.8338694915
307930,45261.99119927295
307931,62300.79261590773
307932,39256.033987898154
307933,31123.646862511654
307934,13659.049390692542
307935,47141.77902302274
307936,34920.8278063666
307937,39495.74839882499
307938,9053.473922177987
307939,51617.9242357858
307940,35745.17328045106
307941,38811.23718239394
307942,12261.93440311203
307943,17868.041655377863
307944,40271.169438333825
307945,31146.405208657634
307946,30499.462122329824
307947,26461.92350963863
307948,31183.801612217845
307949,48073.15283707276
307950,27480.763892044415
307951,24134.720794010704
307952,41434.00763823538
307953,58502.50325595876
307954,53084.667335708626
307955,10949.480043152485
307956,31369.15106335083
307957,42680.00240561899
307958,50757.540494132045
307959,38531.183577867385
307960,8204.17067565034
307961,18104.06475428137
307962,75865.46534505999
307963,147784.23407214708
307964,11017.132724270792
307965,48101.08071546031
307966,18843.632439653822
307967,31859.145280024393
307968,40212.183730933604
307969,16144.091231240378
307970,17653.444553613437
307971,10190.08443004093
307972,19271.97274110128
307973,29172.04386959537
307974,39259.766161326734
307975,17017.423965366117
307976,60928.88975033879
307977,45017.745859691066
307978,49276.902196633164
307979,14364.528278647507
307980,93584.33801521294
307981,13462.592862789259
307982,15791.627634736584
307983,16477.361699465797
307984,44716.54109783718
307985,28518.739109810704
307986,43088.31877354064
307987,16145.7885014063
307988,55455.22020897495
307989,9803.146777297523
307990,60527.277489721746
307991,37746.357882708064
307992,23060.504871726866
307993,40982.23102400094
307994,8160.553389534598
307995,45845.84110797779
307996,30486.37228647329
307997,85092.97208207822
307998,8602.812306615253
307999,42993.00369012642
308000,16014.887657817848
308001,21185.062788561307
308002,32409.18872868158
308003,31421.7449752559
308004,25374.894267100957
308005,8670.162703483362
308006,32309.838452251322
308007,24122.527924170165
308008,17775.55492919423
308009,17042.86769905113
308010,12833.33206043968
308011,11255.995702246326
308012,62776.60151742809
308013,25413.53961292164
308014,58858.61930236894
308015,23026.9634161833
308016,40450.56355643676
308017,51109.39421238951
308018,29735.464918317797
308019,9234.410431737091
308020,22624.615672999276
308021,44502.08728299282
308022,43069.34047960664
308023,27784.39672114642
308024,49093.59421360982
308025,41042.60356927484
308026,16856.15942504893
308027,52652.50125175361
308028,30301.098934471265
308029,49367.367620446494
308030,41622.50375076254
308031,27772.22346501626
308032,86918.64536158575
308033,64327.10761821196
308034,13883.505300613408
308035,35208.73607598875
308036,17522.281606789027
308037,29144.913889890257
308038,22599.833844189707
308039,15958.77505812325
308040,21993.981928161767
308041,43180.434728835105
308042,9862.405612471122
308043,16871.654196842104
308044,46158.62720950199
308045,36119.20461160993
308046,8775.71402794277
308047,33032.92397754219
308048,70570.27367306077
308049,35393.28412285582
308050,8153.685074737553
308051,54027.729117965384
308052,8820.092979221281
308053,27634.771281365145
308054,11081.50513526483
308055,14185.744949048662
308056,16833.129305369162
308057,36883.17461371081
308058,71423.10863102775
308059,77600.89546185888
308060,41739.24241435496
308061,46830.240878441386
308062,31279.747142469998
308063,14032.511495464007
308064,52798.98655706133
308065,37469.073115435735
308066,52938.42261268963
308067,15824.119468169789
308068,8525.160656389678
308069,34823.70233674931
308070,61088.88912887628
308071,22289.687096533526
308072,22622.055849095254
308073,29018.960421668104
308074,16655.245889524267
308075,54128.14227934391
308076,57456.74493800116
308077,53951.62910448262
308078,8151.186962358332
308079,48324.95772691717
308080,46205.83552540795
308081,21997.745309178434
308082,51995.65864775065
308083,33113.60885097513
308084,40779.12030157184
308085,37116.6062684722
308086,9934.862597417545
308087,73553.75288837332
308088,18278.55241977858
308089,49651.2742813396
308090,19277.17461990191
308091,79337.36304113167
308092,27499.535496954773
308093,60430.44054125379
308094,19206.7445984277
308095,25104.083786929645
308096,9862.152401533627
308097,7284.5511067360985
308098,14157.13076231547
308099,46567.13809403424
308100,19397.04568152642
308101,15626.700803857988
308102,72533.16364044145
308103,33566.50891536923
308104,48243.26161790124
308105,26874.601672113975
308106,17993.43488170662
308107,31060.117806660826
308108,13627.96899896373
308109,12938.43602460039
308110,91634.9687339828
308111,52698.912842050275
308112,65842.83374375741
308113,52910.38081346791
308114,78623.54159177648
308115,17492.726207682503
308116,32174.636473147737
308117,20773.77806748303
308118,83195.96437376963
308119,9491.520146615683
308120,15877.265685397208
308121,8840.110776766867
308122,31530.21103021375
308123,21538.002550380766
308124,9108.549278531424
308125,44332.7451841819
308126,15170.907804969864
308127,19206.668107862526
308128,24387.920819908715
308129,38061.827855299634
308130,42283.9123818914
308131,52947.755946480145
308132,28384.902015348976
308133,20731.237059819323
308134,149201.4242843523
308135,49192.94378571854
308136,44457.74629820495
308137,73337.57302892327
308138,40888.051051331124
308139,62865.97258952922
308140,12007.333215473995
308141,60876.19947551466
308142,8559.526695798086
308143,22300.61993044353
308144,85436.06120829369
308145,106626.90680273584
308146,56494.96420722758
308147,59483.72828599709
308148,42756.928684933104
308149,12175.299703223296
308150,27799.2621709015
308151,25323.91095929073
308152,10974.063583173927
308153,57767.72522894616
308154,11054.288548678649
308155,24585.54586583063
308156,30762.05038760936
308157,21923.615007443514
308158,53541.71579425562
308159,10198.023940896257
308160,33480.2540231872
308161,28571.748608184353
308162,72226.35844182111
308163,65498.16583274136
308164,37459.487304253846
308165,9803.14928858716
308166,32399.54899670228
308167,14073.804671284073
308168,36199.8862553977
308169,13541.56791722166
308170,57705.09865102412
308171,54443.52575534984
308172,23575.228643185314
308173,68409.50239321029
308174,40303.90560788125
308175,9036.966618617682
308176,22231.73230442555
308177,14285.910084239938
308178,20442.386175890097
308179,55902.12746999577
308180,47487.3329641795
308181,95372.09400742188
308182,49523.67384268581
308183,58047.510605648305
308184,42393.6751837761
308185,39842.49933541873
308186,22811.36985426632
308187,66066.12597976995
308188,36325.816461721115
308189,28278.977043403127
308190,21937.573141327914
308191,8864.453462949592
308192,56407.96290894067
308193,19042.461306073452
308194,15702.276128571324
308195,8522.586486031556
308196,34214.262538625844
308197,33522.23286302463
308198,18924.780205275085
308199,17176.516522167552
308200,9313.659180693983
308201,49872.76150323769
308202,18143.398950433257
308203,8270.72043007709
308204,10205.688020672935
308205,33390.4424822282
308206,12991.206566068733
308207,73186.55096966258
308208,34314.68718614844
308209,39469.74363861413
308210,7190.587508213654
308211,11382.857862737608
308212,50914.7680421632
308213,14851.845405524427
308214,11749.37966932723
308215,21951.309097437465
308216,31092.3541567726
308217,26649.14783257854
308218,21006.386838615883
308219,54511.78838672746
308220,32843.615395004395
308221,26115.91852534316
308222,19643.147567395652
308223,47560.30527340425
308224,42251.91065627508
308225,34083.89471344842
308226,23704.32225829325
308227,102982.01061887367
308228,19698.939527162802
308229,39650.979078632605
308230,19569.93586406344
308231,69788.15166497599
308232,13993.400232342356
308233,9153.996605197754
308234,12843.918522193022
308235,26596.92152573588
308236,21612.29009289672
308237,14105.771072322439
308238,24623.355362167207
308239,25812.369132562257
308240,70418.8795712091
308241,40918.59459931083
308242,53984.40251136932
308243,13878.226918072982
308244,12449.061830965315
308245,46003.98507485594
308246,172834.5342839295
308247,13043.480706773073
308248,12540.583662495155
308249,11407.257389175687
308250,17919.755432421796
308251,18620.439127566187
308252,35115.62110023835
308253,51043.43847756683
308254,58243.97627594267
308255,47790.688968000555
308256,15771.998717590493
308257,31826.103088841788
308258,11472.552014556408
308259,13375.626926620193
308260,14544.806498785018
308261,16264.153374304406
308262,12223.617195583167
308263,32466.385481329653
308264,7844.4708324006615
308265,11203.779437571007
308266,41016.15625196561
308267,28833.981598345374
308268,16935.185073997138
308269,32834.14194587063
308270,49679.41316650412
308271,40704.8642392366
308272,11197.902300814229
308273,47997.89822109621
308274,78686.5393814533
308275,55645.75590245241
308276,19834.565152416035
308277,18477.74044460339
308278,33493.53054407303
308279,34803.02550275603
308280,89729.30296170754
308281,14465.15629017254
308282,25946.681244007577
308283,9499.803797624296
308284,41924.86732427829
308285,31807.034380112746
308286,17918.230443879893
308287,6114.5027933072915
308288,32209.830464760948
308289,57585.17641734937
308290,65785.24207890834
308291,46993.397131979924
308292,31169.90717705393
308293,15097.139057211882
308294,36714.107250070185
308295,42132.633250571234
308296,10102.88741380196
308297,30688.89666094427
308298,43793.7508683452
308299,18948.671134814664
308300,11812.385523562141
308301,8502.655272899274
308302,71786.70934179287
308303,46201.336733984645
308304,24854.45676724739
308305,24966.3178933993
308306,54686.83926748471
308307,28518.20105570196
308308,30462.091607342918
308309,55186.19370072124
308310,49610.24812529711
308311,57197.2779111572
308312,8333.917735668896
308313,8089.431263460344
308314,10016.70762668764
308315,22612.423402495217
308316,62251.17538492898
308317,15601.1586842831
308318,91771.72089600138
308319,10713.204046411676
308320,9438.549267327946
308321,10718.54107546692
308322,10067.708963709949
308323,41593.26452643515
308324,11072.50059106257
308325,29175.672389702297
308326,88108.65257996449
308327,20595.683387768673
308328,30407.37134201394
308329,31136.271448427695
308330,19331.41884378227
308331,36180.165331037526
308332,9983.619074973823
308333,9939.536416132696
308334,18689.43339985054
308335,77799.14343741658
308336,61467.17333931537
308337,23005.725459464033
308338,41451.006171519984
308339,76955.86355300537
308340,40393.27699144871
308341,70479.21356455726
308342,22589.705633431797
308343,43179.038987752785
308344,69425.76521298371
308345,95441.79460436349
308346,81786.63681932003
308347,19512.110021788696
308348,8782.627478462018
308349,32765.52390067649
